solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10262954940010878,0.6666666666666666,0.7333333333333333
1,40,0.0966865117351249,1.0,1.0
2,40,0.10702388941123545,0.9333333333333333,0.9333333333333333
3,40,0.09419828128102686,0.9333333333333333,0.8
4,40,0.10658069452911062,0.8,0.8
5,40,0.10638699027992775,0.8666666666666667,0.8666666666666667
6,40,0.11177875212707741,0.7333333333333333,0.7333333333333333
7,40,0.10977001834164928,0.8666666666666667,0.8666666666666667
8,40,0.10224115798346159,0.9333333333333333,1.0
9,40,0.09029446677697812,1.0,1.0
10,40,0.083299536157039,0.6666666666666666,0.6666666666666666
11,40,0.11385564604434262,0.8666666666666667,1.0
12,40,0.10134062642074737,0.0,0.0
13,40,0.11299844453308498,0.8666666666666667,1.0
14,40,0.1133240167292531,1.0,0.9333333333333333
15,40,0.08146310790652855,1.0,1.0
