solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.18879669208092675,1.0,0.9333333333333333
1,80,0.19633377551164324,1.0,1.0
2,80,0.2253920039644339,1.0,1.0
3,80,0.18978272307485086,0.8666666666666667,1.0
4,80,0.19571147051104587,1.0,1.0
5,80,0.22928829237375498,0.8666666666666667,0.8666666666666667
6,80,0.20220638236674207,0.9333333333333333,0.9333333333333333
7,80,0.17220578340984774,1.0,1.0
8,80,0.16354025725609228,0.9333333333333333,1.0
9,80,0.21331922271308923,1.0,1.0
10,80,0.18991648901802055,1.0,1.0
11,80,0.19520749751219432,1.0,0.8666666666666667
12,80,0.2044142567828407,0.0,0.0
13,80,0.24620228655340887,0.8666666666666667,1.0
14,80,0.22598637427283133,1.0,0.9333333333333333
15,80,0.23258323617423474,1.0,1.0
