solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,109,0.24382200462217601,1.0,0.9333333333333333
1,351,0.7803652566836174,1.0,1.0
2,203,0.43365012666125424,1.0,1.0
3,88,0.24037566518550754,0.9333333333333333,0.8
4,207,0.4110734976379661,1.0,1.0
5,178,0.35182363825727697,1.0,1.0
6,145,0.2722693067329674,1.0,1.0
7,347,0.7954224704700633,1.0,1.0
8,90,0.22730285367487293,0.9333333333333333,1.0
9,248,0.4950284200742448,1.0,1.0
10,234,0.4567983564443715,1.0,1.0
11,130,0.226777455369228,0.8666666666666667,1.0
12,115,0.27530671547934593,1.0,1.0
13,194,0.3827250254642349,0.8,0.9333333333333333
14,97,0.18350443557009435,0.9333333333333333,1.0
15,336,0.7153280457030529,1.0,1.0
