solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10751257114170167,1.0,0.9333333333333333
1,40,0.0998442460270822,1.0,1.0
2,40,0.07863649268891343,0.9333333333333333,0.9333333333333333
3,40,0.11488002287462615,1.0,0.8666666666666667
4,40,0.10831851290301057,0.0,0.0
5,40,0.10015621709024233,1.0,1.0
6,40,0.09809801705123238,0.8666666666666667,0.8666666666666667
7,40,0.12210437587244113,0.9333333333333333,0.9333333333333333
8,40,0.09023364166942174,0.9333333333333333,1.0
9,40,0.11835736227390146,1.0,1.0
10,40,0.09974889995223288,1.0,1.0
11,40,0.10391237232181291,0.7333333333333333,0.8666666666666667
12,40,0.09868985039885626,0.0,0.0
13,40,0.09883860990990266,0.8666666666666667,1.0
14,40,0.0846017727325404,0.9333333333333333,1.0
15,40,0.10172014873467151,0.9333333333333333,0.9333333333333333
