solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9444032905064071
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,177,0.6870874992151014,1.0,0.9090909090909091,0.9569946794506207
5,32,0.05604136294459864,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9382106929738007
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9507798514933476
8,15,0.03058647155877855,0.4090909090909091,0.4090909090909091,0.860816058750234
9,18,0.045524189724652574,0.45454545454545453,0.5454545454545454,0.8699951631369277
10,257,0.49643378929061205,0.7272727272727273,1.0,0.9062584224431911
11,531,1.0,0.9545454545454546,1.0,0.9485913170794118
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9384729715707312
13,531,1.0,0.9545454545454546,1.0,0.9453916769956865
14,88,0.23116533866978367,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,531,1.0,1.0,0.9545454545454546,0.9448974837510468
17,12,0.025604635589230654,0.6363636363636364,0.6818181818181818,0.92512975396546
18,13,0.026929251819894428,0.22727272727272727,0.4090909090909091,0.8116659419720657
19,11,0.017583845437294975,0.45454545454545453,0.4090909090909091,0.8732394632782948
20,531,1.0,0.9545454545454546,0.9545454545454546,0.9569946794506207
21,13,0.025809484963517818,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
