solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,87,0.21633255915550795,1.0,1.0
1,222,0.5694584281198266,0.9333333333333333,1.0
2,89,0.20559680165145247,0.8666666666666667,0.8666666666666667
3,77,0.19128447243789284,0.8666666666666667,0.9333333333333333
4,195,0.4288553682191045,1.0,1.0
5,223,0.47216315037550916,1.0,1.0
6,194,0.42289546068781064,0.9333333333333333,0.9333333333333333
7,217,0.46555364206552824,0.8666666666666667,0.8666666666666667
8,72,0.15046087672722813,1.0,1.0
9,79,0.20192369788659653,1.0,1.0
10,160,0.3682536577030301,1.0,1.0
11,87,0.23439116436211604,1.0,1.0
12,351,0.8704017852519073,1.0,1.0
13,145,0.41769612476584783,1.0,1.0
14,62,0.14289758754153728,1.0,1.0
15,74,0.19049047950451123,1.0,1.0
