solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,359,0.9107055118460822,1.0,1.0
1,343,0.8791139253547899,0.9333333333333333,1.0
2,385,0.9918092788269606,1.0,1.0
3,280,0.6882737169985705,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,301,0.6912251853370125,1.0,1.0
7,400,1.0,1.0,1.0
8,262,0.6925575002741847,1.0,1.0
9,250,0.5749333441048934,1.0,1.0
10,141,0.3287379929462335,1.0,1.0
11,339,0.8230617309057482,1.0,1.0
12,253,0.6203910550486984,1.0,1.0
13,391,0.9798139887002438,1.0,1.0
14,90,0.2583883659302907,1.0,1.0
15,127,0.3728235099709058,0.8666666666666667,0.8666666666666667
