solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9414381310385691
1,293,0.13914789205682393,0.9090909090909091,1.0,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,14,0.030154011539657424,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,27,0.04626360873378827,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,23,0.026451736829168696,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.92832438430179
7,27,0.04864306924276252,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,18,0.03916805062262378,0.4090909090909091,0.4090909090909091,0.860816058750234
9,12,0.025126673643553803,0.45454545454545453,0.5454545454545454,0.8699951631369277
10,15,0.020259750148039584,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,22,0.03770139641303019,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,17,0.031058598584018583,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,32,0.05065789189688023,0.9545454545454546,1.0,0.9532987689099213
14,81,0.04216437297901621,0.45454545454545453,0.45454545454545453,0.6897233201581028
15,22,0.04301471419217574,0.5,0.5454545454545454,0.8875156952651752
16,16,0.043865286191107716,0.5909090909090909,0.5454545454545454,0.9014084782227558
17,23,0.027253918773094812,0.6363636363636364,0.6818181818181818,0.92512975396546
18,22,0.04308341317816838,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,13,0.028617552377613965,0.5909090909090909,0.6363636363636364,0.905856217424513
20,21,0.025394227222738888,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,13,0.027035683406726765,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,13,0.02760118756225306,0.3181818181818182,0.36363636363636365,0.8290513833992096
