solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08586748981455691,1.0,1.0
1,40,0.06209747954668431,0.9333333333333333,1.0
2,40,0.053141487551585966,1.0,1.0
3,40,0.04063759792422601,0.6666666666666666,0.7333333333333333
4,40,0.06478459835031282,1.0,1.0
5,40,0.057463445652652136,0.8,0.8
6,40,0.08871604777351916,0.8,0.8
7,40,0.06869607783169034,1.0,1.0
8,40,0.042080235368784864,0.9333333333333333,0.9333333333333333
9,40,0.07415663231415108,1.0,1.0
10,40,0.099303105924108,0.0,0.0
11,40,0.02710113828634293,0.8,0.8
12,40,0.10317043571247762,0.0,0.0
13,40,0.04509295312907602,1.0,1.0
14,40,0.046576228007310046,1.0,1.0
15,40,0.02728617772207064,0.9333333333333333,0.9333333333333333
