solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,118,0.2896364654340021,1.0,1.0
1,350,0.8468263056335182,1.0,0.9333333333333333
2,83,0.18926999124417915,0.8,0.8
3,76,0.18915276480912877,1.0,0.9333333333333333
4,319,0.7986403832864026,1.0,1.0
5,68,0.17891156379007347,0.9333333333333333,0.9333333333333333
6,48,0.11399472837008916,1.0,1.0
7,302,0.7571850246502051,1.0,1.0
8,76,0.19653048726798492,1.0,1.0
9,67,0.17422169538987106,1.0,1.0
10,123,0.3208591339893924,1.0,1.0
11,68,0.16493126948779546,1.0,1.0
12,357,0.8889157630329758,1.0,1.0
13,79,0.20858474990878761,0.9333333333333333,0.9333333333333333
14,100,0.2880850651708502,1.0,1.0
15,40,0.08278340975199731,0.8666666666666667,0.8666666666666667
