solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,363,0.8536350088424233,1.0,1.0
1,298,0.6367669292850693,1.0,0.9333333333333333
2,187,0.3942535357289576,1.0,1.0
3,223,0.43969584825768926,0.9333333333333333,1.0
4,289,0.6419931827792913,1.0,1.0
5,289,0.6384572470740002,0.9333333333333333,0.9333333333333333
6,133,0.2917677458490332,1.0,1.0
7,400,1.0,1.0,1.0
8,103,0.23853958280283225,1.0,1.0
9,361,0.859042532159374,1.0,1.0
10,120,0.25764940015850246,1.0,1.0
11,223,0.4534370963888793,1.0,1.0
12,339,0.8436370720168394,1.0,1.0
13,230,0.4218238536182524,1.0,1.0
14,54,0.122336175145304,1.0,1.0
15,175,0.3414186911189795,1.0,1.0
