solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,19,0.025515090941319887,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,531,1.0,1.0,0.9090909090909091,0.9463537831406938
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,1.0,0.9545454545454546,0.9478370962804128
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,13,0.02002374298479265,0.045454545454545456,0.045454545454545456,0.7203957481901729
6,531,1.0,1.0,0.8636363636363636,0.9468482208539334
7,531,1.0,1.0,0.9090909090909091,0.95179259798633
8,14,0.02094602728415036,0.4090909090909091,0.4090909090909091,0.860816058750234
9,14,0.0353851243589842,0.5454545454545454,0.45454545454545453,0.892733673082552
10,13,0.020976797652517892,0.7727272727272727,0.9545454545454546,0.9141733431632189
11,25,0.0831831992735075,0.8181818181818182,0.8636363636363636,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,531,1.0,1.0,0.9545454545454546,0.8999258984888371
14,14,0.03468549463911744,1.0,1.0,0.9397233201581027
15,14,0.034267931123861076,0.5454545454545454,0.5909090909090909,0.8875156952651752
16,21,0.020090451222038983,0.45454545454545453,0.5,0.8687917240765377
17,11,0.01889717651937495,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9599605720522238
19,21,0.030901406555128286,0.5909090909090909,0.6363636363636364,0.905856217424513
20,531,1.0,1.0,0.9090909090909091,0.9411765855754037
21,13,0.0251370880610138,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
