solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,36,0.08651930396042593,1.0,1.0
1,60,0.12562979562207555,0.9333333333333333,0.8666666666666667
2,98,0.26807026470689455,1.0,1.0
3,57,0.15381132157609176,0.9333333333333333,1.0
4,53,0.1518363268296707,1.0,1.0
5,70,0.17664649174726538,0.9333333333333333,0.9333333333333333
6,65,0.17278554550489927,0.8,0.8
7,53,0.12870267199570598,0.8666666666666667,0.8666666666666667
8,45,0.12585310490082444,1.0,1.0
9,62,0.16119757956221387,0.7333333333333333,0.7333333333333333
10,141,0.33876461334580193,1.0,1.0
11,49,0.11584748719984814,1.0,1.0
12,394,0.9841308308471723,1.0,1.0
13,48,0.11539743095441556,1.0,1.0
14,39,0.09576473175308602,1.0,1.0
15,68,0.19524124082983815,1.0,1.0
