solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09555257438158614,1.0,1.0
1,40,0.11587253994568669,1.0,0.9333333333333333
2,40,0.11312129593230685,0.9333333333333333,0.9333333333333333
3,40,0.10539469173181655,0.9333333333333333,1.0
4,40,0.10783009409597544,1.0,1.0
5,40,0.10142182958930991,0.9333333333333333,0.9333333333333333
6,40,0.10032454837847679,0.8,0.8
7,40,0.07643764627796903,0.9333333333333333,0.9333333333333333
8,40,0.09883693195477015,1.0,1.0
9,40,0.0957400542470839,1.0,1.0
10,40,0.10025816537043282,0.0,0.0
11,40,0.09699031157573082,1.0,1.0
12,40,0.10424623842768611,0.0,0.0
13,40,0.11815120240141731,1.0,1.0
14,40,0.10012390760291319,1.0,1.0
15,40,0.09795300814919188,0.8,0.8
