solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,205,0.547820003731007,0.9090909090909091,1.0,0.9453916769956865
1,114,0.19112227244509192,1.0,0.9090909090909091,0.9560060485834195
2,342,0.9331306279626949,0.9090909090909091,1.0,0.9557480996922472
3,231,0.6731700062335914,0.9545454545454546,1.0,0.9480970016458112
4,64,0.13465711495336977,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,134,0.3202832474098937,1.0,1.0,0.9488259717068922
6,113,0.2453295071233685,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,0.9090909090909091,1.0,0.9485913170794118
8,336,0.9507925282580886,1.0,1.0,0.9508037225598507
9,491,0.9986499358047318,1.0,0.9090909090909091,0.946119739911409
10,531,1.0,0.7272727272727273,1.0,0.9201095337032398
11,64,0.09898377549106939,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,72,0.140591781577286,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,89,0.15617310392593164,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,135,0.2994349186371303,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.95179259798633
16,531,1.0,0.8181818181818182,0.8636363636363636,0.9330368458796948
17,72,0.15810186902753554,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,0.9545454545454546,0.8636363636363636,0.9599605720522238
19,531,1.0,0.9090909090909091,0.9545454545454546,0.9453916769956865
20,70,0.07390957963981128,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.9090909090909091,0.9545454545454546,0.9503336094420831
22,282,0.9236795301590972,0.9545454545454546,1.0,0.9466403162055337
