solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,187,0.4646605166133336,1.0,1.0
1,297,0.7193195910912036,0.9333333333333333,1.0
2,266,0.6873057563485823,1.0,1.0
3,276,0.6910369046295864,0.9333333333333333,1.0
4,231,0.5181167569761361,1.0,1.0
5,389,0.9634742921276308,1.0,1.0
6,343,0.8164637877682499,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,252,0.5757027911646008,1.0,1.0
10,155,0.347396073388093,1.0,1.0
11,183,0.47868292013217667,1.0,1.0
12,263,0.6402987849283984,1.0,1.0
13,400,1.0,1.0,1.0
14,68,0.2842600850338329,1.0,1.0
15,283,0.6993037933124532,1.0,1.0
