solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,204,0.5763797308769769,1.0,1.0
2,133,0.3726989283691509,0.9333333333333333,0.9333333333333333
3,192,0.5107409253488676,0.8666666666666667,1.0
4,272,0.6081539074050268,1.0,1.0
5,262,0.6051126328264711,1.0,1.0
6,253,0.6097656246105783,1.0,1.0
7,333,0.791420995751712,1.0,1.0
8,181,0.5561364864204396,0.9333333333333333,1.0
9,218,0.5434995172159669,1.0,1.0
10,60,0.15422849421479268,0.6666666666666666,0.6666666666666666
11,186,0.44244050892972664,0.8666666666666667,0.7333333333333333
12,127,0.3103222706026961,1.0,1.0
13,298,0.7303175075119321,0.8666666666666667,0.7333333333333333
14,63,0.2670831823538988,0.9333333333333333,1.0
15,266,0.6861264187735333,1.0,1.0
