solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,78,0.149819865159422,1.0,1.0
1,84,0.1716034416109008,1.0,0.9333333333333333
2,76,0.1576890045083858,1.0,1.0
3,79,0.16549687025586218,0.8666666666666667,0.9333333333333333
4,91,0.1904262629060402,1.0,1.0
5,67,0.15135626428341958,0.9333333333333333,0.9333333333333333
6,57,0.12207437808311195,1.0,1.0
7,88,0.19053160930257845,0.8666666666666667,0.8666666666666667
8,69,0.14305850617992122,0.9333333333333333,0.9333333333333333
9,62,0.14384694413100882,1.0,1.0
10,73,0.16746040350946478,1.0,1.0
11,66,0.13567009134837507,1.0,1.0
12,237,0.5920843187778811,1.0,1.0
13,69,0.164499072082118,0.8,0.8
14,49,0.11506037284284971,1.0,1.0
15,89,0.17052142732588688,0.9333333333333333,0.9333333333333333
