solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.0893918393713917,0.9090909090909091,0.9090909090909091,0.9453916769956865
1,107,0.06069048456996014,0.5454545454545454,0.6363636363636364,0.9204153373641817
2,107,0.11063403320462464,0.6363636363636364,0.7272727272727273,0.9537703488392886
3,107,0.11459941133187908,0.8181818181818182,0.8636363636363636,0.9036086126217636
4,107,0.12941401919698384,0.7272727272727273,0.8181818181818182,0.917676395772794
5,107,0.1175072638003129,1.0,1.0,0.9488259717068922
6,107,0.11298042021829069,0.8636363636363636,0.9090909090909091,0.9530401559818165
7,107,0.13414700968056328,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,107,0.1143485510909911,0.7727272727272727,0.7727272727272727,0.9349817157361818
9,107,0.1303634603168943,0.8636363636363636,0.9545454545454546,0.9411765855754037
10,107,0.10259289947712692,0.8636363636363636,0.7727272727272727,0.9300031846032746
11,107,0.1064867272141518,0.6363636363636364,0.5909090909090909,0.917943760196179
12,107,0.12303892185688632,0.6363636363636364,0.5909090909090909,0.9127749228494683
13,107,0.15109607476190562,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,107,0.0931273484752539,0.0,0.0,0.6897233201581028
15,107,0.11100932193933276,0.5,0.5454545454545454,0.8875156952651752
16,107,0.08278634201888994,0.6363636363636364,0.6818181818181818,0.8687917240765377
17,107,0.10929005875499098,0.8181818181818182,0.7727272727272727,0.9330368458796948
18,107,0.08177142198221551,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,107,0.11059862612748257,0.8181818181818182,0.7727272727272727,0.946119739911409
20,107,0.1042700017193496,0.36363636363636365,0.2727272727272727,0.8433021297224994
21,107,0.12121646185863354,0.8181818181818182,0.7727272727272727,0.9325426526350552
22,107,0.09989313107178381,0.8181818181818182,0.8636363636363636,0.9426877470355731
