solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,98,0.21426260676835845,1.0,1.0
1,127,0.2532848624483262,0.9333333333333333,1.0
2,130,0.24711864310331186,1.0,1.0
3,140,0.2826473107886618,0.9333333333333333,1.0
4,72,0.1849511499041781,1.0,1.0
5,84,0.20740441844847096,0.9333333333333333,0.9333333333333333
6,120,0.26000469468926257,0.8,0.8
7,120,0.2588117674497941,0.8666666666666667,0.8666666666666667
8,58,0.11810127271423351,0.9333333333333333,0.9333333333333333
9,130,0.2711867278611948,1.0,1.0
10,120,0.2544517964693727,1.0,1.0
11,144,0.28248040156109044,1.0,1.0
12,400,1.0,1.0,1.0
13,148,0.2845924767389524,1.0,1.0
14,79,0.17633386881619303,1.0,1.0
15,135,0.287360396892272,1.0,1.0
