solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,91,0.2983311705783295,0.9333333333333333,0.8666666666666667
1,82,0.2612172283217396,0.8,0.8
2,83,0.2868119018586606,0.9333333333333333,0.9333333333333333
3,82,0.2625451426534951,1.0,0.8666666666666667
4,82,0.20229852600531195,0.8,0.8
5,86,0.2123615689518488,0.8666666666666667,0.8666666666666667
6,93,0.23511889202838793,0.5333333333333333,0.5333333333333333
7,85,0.23010763178944282,0.8666666666666667,0.8666666666666667
8,85,0.35351961912035446,0.3333333333333333,0.4
9,85,0.25356499970657675,1.0,1.0
10,55,0.13344366518333775,1.0,1.0
11,92,0.2924062611515535,0.9333333333333333,0.8
12,149,0.3720943175545161,1.0,1.0
13,99,0.2922269381151261,0.7333333333333333,0.8666666666666667
14,53,0.23612371860874518,0.8,0.7333333333333333
15,84,0.2755389594641436,1.0,1.0
