solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.059164076541246974,0.8,0.8666666666666667
1,77,0.13362524302110182,1.0,1.0
2,52,0.09106286830365719,0.9333333333333333,0.9333333333333333
3,52,0.07307767982947039,0.9333333333333333,0.8
4,45,0.06898747275921537,0.9333333333333333,0.9333333333333333
5,44,0.05712218155806133,0.8666666666666667,0.8666666666666667
6,51,0.07808253608679326,1.0,1.0
7,40,0.07732253221619385,0.8,0.8
8,40,0.045603352415739505,1.0,0.9333333333333333
9,48,0.08980113797834176,0.7333333333333333,0.7333333333333333
10,57,0.08330587145170854,0.6666666666666666,0.6666666666666666
11,41,0.056131331684155066,0.8,0.9333333333333333
12,88,0.20000186735601833,1.0,1.0
13,50,0.07117745607156242,0.7333333333333333,0.6
14,40,0.05104132426879925,0.9333333333333333,1.0
15,47,0.0491048767098408,0.6,0.6
