solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.09980866129338377,0.6666666666666666,0.7333333333333333
1,96,0.14757860161204064,1.0,1.0
2,88,0.1537572606692142,1.0,1.0
3,85,0.1366962234144821,0.8,0.9333333333333333
4,51,0.0840260154047882,0.13333333333333333,0.13333333333333333
5,86,0.14180995468065938,1.0,1.0
6,85,0.12625498913377622,1.0,1.0
7,90,0.13913842736991658,0.9333333333333333,0.9333333333333333
8,41,0.024793898686459856,0.9333333333333333,1.0
9,88,0.13398343716205433,0.5333333333333333,0.5333333333333333
10,52,0.09300788185736569,0.7333333333333333,0.7333333333333333
11,81,0.09417905926063368,1.0,0.8666666666666667
12,96,0.2303547108501269,1.0,1.0
13,82,0.09794083560147362,0.8,0.6666666666666666
14,82,0.11294340281701765,1.0,0.9333333333333333
15,81,0.11237185109458342,0.8666666666666667,0.8666666666666667
