solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9441424781770069
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,68,0.08561049823497432,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,58,0.0783091553134662,1.0,1.0,0.9488259717068922
6,531,1.0,0.8636363636363636,1.0,0.9490856325130121
7,14,0.024568625317042844,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9468482208539334
9,12,0.027912298302504086,0.5454545454545454,0.45454545454545453,0.892733673082552
10,17,0.02629664487673759,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,16,0.024591938671773117,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,11,0.021042165729407036,0.7272727272727273,0.6818181818181818,0.9285891066779377
13,16,0.017679366009428748,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,360,0.7832562283532546,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.9525227211469846
16,531,1.0,1.0,0.9545454545454546,0.9429207107724882
17,13,0.02688945123496422,0.6363636363636364,0.6818181818181818,0.92512975396546
18,45,0.06843973711179838,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,139,0.2586699557765083,0.5909090909090909,0.6363636363636364,0.905856217424513
20,21,0.037892753152779964,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,12,0.02240205302543013,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
