solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,73,0.20413921028857665,1.0,1.0
1,220,0.5838652652607724,0.9333333333333333,1.0
2,101,0.26158721884646496,1.0,1.0
3,120,0.3394521115441057,0.9333333333333333,1.0
4,112,0.2694760405130973,1.0,1.0
5,62,0.14168963607943014,0.9333333333333333,0.9333333333333333
6,124,0.28781776126885955,1.0,1.0
7,79,0.1950942536120785,0.8666666666666667,0.8666666666666667
8,130,0.39172943772512553,1.0,1.0
9,106,0.27067208130322656,1.0,1.0
10,164,0.3706205739634822,1.0,1.0
11,137,0.3860926560162503,1.0,1.0
12,185,0.455136800860346,1.0,1.0
13,80,0.16276341071448544,1.0,1.0
14,66,0.18426534596766939,1.0,1.0
15,110,0.3173732380493682,1.0,1.0
