solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,152,0.25961541946921596,1.0,1.0
1,147,0.2553093232198465,1.0,0.9333333333333333
2,94,0.1759261534040353,1.0,1.0
3,219,0.3928046768490191,0.9333333333333333,1.0
4,230,0.46299176009864135,0.9333333333333333,0.9333333333333333
5,88,0.15658010461294786,0.9333333333333333,0.9333333333333333
6,111,0.18859344619594515,1.0,1.0
7,98,0.17873498472550922,0.8666666666666667,0.8666666666666667
8,96,0.1534108767474868,0.9333333333333333,0.9333333333333333
9,66,0.10788736402465579,0.6,0.6
10,62,0.1408966392072425,1.0,1.0
11,106,0.17714470886573255,1.0,1.0
12,172,0.41907442605420503,1.0,1.0
13,123,0.19984484448250456,1.0,1.0
14,87,0.16615751079663263,1.0,1.0
15,88,0.09404920925588196,0.8666666666666667,0.8666666666666667
