solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,159,0.3776477348361769,1.0,1.0
1,123,0.31435060087416883,0.9333333333333333,1.0
2,153,0.3924469468334955,1.0,1.0
3,193,0.48688766850035897,0.9333333333333333,1.0
4,45,0.09646176588015863,1.0,1.0
5,257,0.5510454371504635,0.9333333333333333,0.9333333333333333
6,330,0.7746573419604332,1.0,1.0
7,155,0.33055669630062096,0.8666666666666667,0.8666666666666667
8,42,0.06348428363050883,0.8666666666666667,0.8666666666666667
9,166,0.36740197503242783,0.9333333333333333,0.9333333333333333
10,57,0.12066535999753068,1.0,1.0
11,112,0.29788167398237486,0.9333333333333333,0.9333333333333333
12,321,0.7960487662530312,1.0,1.0
13,146,0.38034284861645845,1.0,1.0
14,59,0.1970867238493197,1.0,1.0
15,112,0.3216352283592167,0.9333333333333333,0.9333333333333333
