solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.09975780301097102,0.8636363636363636,0.8636363636363636,0.9466140553450095
1,54,0.11019912698073465,0.9090909090909091,0.8181818181818182,0.9480970016458112
2,54,0.10356679893535099,0.5909090909090909,0.6818181818181818,0.9250929614713888
3,54,0.12451241725980873,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,54,0.09731976228278286,1.0,0.9090909090909091,0.9579833103178217
5,54,0.11216672641284113,0.7272727272727273,0.7272727272727273,0.8716936884415065
6,54,0.10121946183705491,0.8181818181818182,0.7727272727272727,0.9016313508873615
7,54,0.08424151419878129,0.8636363636363636,0.8636363636363636,0.899159773719359
8,54,0.13275381665302582,0.6818181818181818,0.6818181818181818,0.9330039648832233
9,54,0.10255842544883069,0.9090909090909091,0.9090909090909091,0.9026199817545626
10,54,0.1188972287975827,0.8636363636363636,0.8636363636363636,0.9300031846032746
11,54,0.12027234562441556,0.9545454545454546,1.0,0.9278300688681896
12,54,0.10712504659933306,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,54,0.10757073967511684,0.9090909090909091,0.8636363636363636,0.9088213768923511
14,54,0.09400087157840728,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,54,0.10601764483829923,0.6818181818181818,0.6363636363636364,0.9409149682950576
16,54,0.12235495366459831,0.9545454545454546,1.0,0.8687917240765377
17,54,0.07082583285399961,0.7272727272727273,0.6818181818181818,0.9293130151689911
18,54,0.10428696991633951,0.8636363636363636,0.8636363636363636,0.9569946794506207
19,54,0.09053836886750814,0.7727272727272727,0.7272727272727273,0.9187052417851443
20,54,0.12376955363013702,0.8636363636363636,0.7727272727272727,0.9569946794506207
21,54,0.09934803997377446,0.9090909090909091,0.9545454545454546,0.9325426526350552
22,54,0.0859554722509189,0.5,0.5454545454545454,0.9100790513833993
