solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,195,0.5557893112219799,0.8,0.8666666666666667
1,165,0.4890049820845646,1.0,1.0
2,144,0.4571526172055352,1.0,1.0
3,149,0.4101321834230024,0.8666666666666667,1.0
4,201,0.45641564237196464,1.0,1.0
5,273,0.6868015000106542,1.0,1.0
6,151,0.39119774262320406,1.0,1.0
7,122,0.2966380199711363,1.0,1.0
8,114,0.422862941664334,1.0,0.9333333333333333
9,109,0.3004851095904223,1.0,1.0
10,76,0.17285956617375095,1.0,1.0
11,72,0.214650757598812,0.8,0.9333333333333333
12,118,0.2746964262066525,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,74,0.26984888085452613,0.9333333333333333,1.0
15,70,0.23061301021367175,1.0,1.0
