solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,22,0.0631511068253555,1.0,0.9333333333333333
1,24,0.06778155999729603,0.7333333333333333,0.7333333333333333
2,29,0.06336675520596757,0.8,0.8
3,26,0.07395862097366035,0.9333333333333333,0.8
4,52,0.12829253454773953,0.8666666666666667,0.8666666666666667
5,27,0.0785572731144058,0.8,0.8
6,28,0.06732489676200129,1.0,1.0
7,29,0.07640641859914522,0.9333333333333333,0.9333333333333333
8,22,0.04930063197289601,1.0,0.9333333333333333
9,26,0.04570671463975311,0.5333333333333333,0.5333333333333333
10,27,0.0633409410974405,0.7333333333333333,0.7333333333333333
11,27,0.06789123863061058,0.8,0.9333333333333333
12,94,0.22413195104522074,1.0,1.0
13,24,0.05854239003400972,0.8666666666666667,1.0
14,20,0.04423282665120894,0.9333333333333333,1.0
15,31,0.08240407253765294,1.0,1.0
