solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,49,0.11278602105776943,0.8,0.8
1,49,0.12415741192090739,1.0,0.9333333333333333
2,48,0.11587790975524265,1.0,1.0
3,51,0.1378717537070151,0.9333333333333333,1.0
4,52,0.13437555361893674,1.0,1.0
5,44,0.10542199893577368,0.9333333333333333,0.9333333333333333
6,43,0.10202835368989692,1.0,1.0
7,61,0.15310928094603213,0.8666666666666667,0.8666666666666667
8,42,0.12375447979966717,1.0,1.0
9,39,0.09494573361574368,1.0,1.0
10,128,0.3078713195667066,1.0,1.0
11,42,0.11949442012956754,1.0,1.0
12,275,0.6767459447687111,1.0,1.0
13,56,0.14606984382504992,0.9333333333333333,0.9333333333333333
14,41,0.10124157145723091,0.9333333333333333,0.9333333333333333
15,55,0.11914711024173305,1.0,1.0
