solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,69,0.04458919410753871,0.9545454545454546,0.9545454545454546,0.8732394632782948
1,56,0.03389158084327872,1.0,0.9090909090909091,0.9560060485834195
2,42,0.03843107106257231,0.8636363636363636,0.7727272727272727,0.9557480996922472
3,47,0.047970608726843784,0.7727272727272727,0.7272727272727273,0.9391993238410016
4,76,0.0395342963202097,0.36363636363636365,0.45454545454545453,0.8521998075273088
5,58,0.032153449845345156,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,86,0.04894000222637514,0.8636363636363636,1.0,0.9530401559818165
7,30,0.04476346182401446,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,50,0.028127692051227546,0.7727272727272727,0.7727272727272727,0.9330039648832233
9,65,0.042622223331880885,0.8636363636363636,0.9545454545454546,0.946119739911409
10,47,0.029332417292981236,0.8181818181818182,0.9090909090909091,0.9062584224431911
11,49,0.041557696671886364,0.7727272727272727,0.7272727272727273,0.9347504849385968
12,50,0.0370954358500015,0.5454545454545454,0.5,0.9127749228494683
13,52,0.03010185443324774,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,21,0.02885097680091978,1.0,1.0,0.9397233201581027
15,44,0.04114135254937837,0.8636363636363636,0.8181818181818182,0.9470825602266227
16,91,0.05415308949155504,0.7727272727272727,0.7272727272727273,0.9379787783260916
17,70,0.040444945089304046,0.8636363636363636,0.8181818181818182,0.9310600729011361
18,70,0.041626924306782366,0.8181818181818182,0.6363636363636364,0.9599605720522238
19,79,0.05009135304614574,0.5909090909090909,0.5454545454545454,0.9404497445492898
20,39,0.03834760605658512,0.3181818181818182,0.22727272727272727,0.8433021297224994
21,41,0.03839808156224179,0.7727272727272727,0.8181818181818182,0.9444032905064071
22,50,0.04087345684073095,0.7727272727272727,0.7272727272727273,0.9268774703557312
