solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.12778616685165436,0.8666666666666667,0.8666666666666667
1,83,0.12967676867809527,0.9333333333333333,1.0
2,65,0.10417583126542516,1.0,1.0
3,64,0.09882751602076105,0.7333333333333333,0.8
4,77,0.14270043963888118,0.8666666666666667,0.8666666666666667
5,93,0.16446760543270098,0.8666666666666667,0.8666666666666667
6,85,0.14023075895570308,0.9333333333333333,0.9333333333333333
7,51,0.09045591731733892,0.8666666666666667,0.8666666666666667
8,82,0.14847486837158166,1.0,1.0
9,42,0.0645634140251466,0.4,0.4
10,69,0.15082620454058593,1.0,1.0
11,82,0.13615650637097163,1.0,1.0
12,227,0.5724687297228385,1.0,1.0
13,86,0.11370419241445456,0.8666666666666667,0.8666666666666667
14,81,0.17195681427309872,1.0,1.0
15,82,0.12484180397769858,1.0,1.0
