solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,75,0.15958515072529125,1.0,0.9333333333333333
1,92,0.24020548768517472,0.7333333333333333,0.7333333333333333
2,69,0.17486631354792537,0.9333333333333333,0.9333333333333333
3,72,0.17286074196681658,0.9333333333333333,0.8
4,223,0.5177516790830682,1.0,1.0
5,233,0.531970898092408,1.0,1.0
6,99,0.2601809791815682,1.0,1.0
7,234,0.5573044318139735,1.0,1.0
8,100,0.33143810927917594,1.0,0.9333333333333333
9,112,0.30598371790804274,1.0,1.0
10,117,0.29249635043051797,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,183,0.4574493902910286,1.0,1.0
13,80,0.2160558610075247,0.8666666666666667,1.0
14,155,0.4683122007629422,0.9333333333333333,1.0
15,186,0.5355483931727348,1.0,1.0
