solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,26,0.04094717417260245,1.0,0.9333333333333333
1,33,0.04192808034363139,0.8666666666666667,0.8666666666666667
2,33,0.04750805379484262,0.6666666666666666,0.6666666666666666
3,32,0.04180264893745491,0.9333333333333333,0.8
4,55,0.10102097755330468,0.9333333333333333,0.9333333333333333
5,34,0.036332384264608185,0.9333333333333333,0.9333333333333333
6,27,0.037200491967839054,0.4666666666666667,0.4666666666666667
7,33,0.02834542102182955,0.3333333333333333,0.3333333333333333
8,41,0.06391606670012172,0.9333333333333333,1.0
9,20,0.03711372974655706,0.4,0.4
10,34,0.06055035820263744,1.0,1.0
11,35,0.0546743940956805,0.8,0.9333333333333333
12,78,0.18472523030578422,1.0,1.0
13,34,0.039509249492845774,0.7333333333333333,0.6
14,36,0.08592356609015366,0.5333333333333333,0.4666666666666667
15,21,0.030695128409058588,1.0,1.0
