solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,143,0.39297668634694033,1.0,0.9333333333333333
1,302,0.7699524620491537,1.0,1.0
2,232,0.6489939584336746,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,101,0.2656294532647949,1.0,1.0
5,400,1.0,1.0,1.0
6,329,0.7842475703774366,1.0,1.0
7,170,0.38556797241658775,0.9333333333333333,0.9333333333333333
8,30,0.0638414842986773,1.0,0.9333333333333333
9,177,0.43506377190463064,1.0,1.0
10,107,0.26609273711593945,1.0,1.0
11,110,0.3073943218531189,0.8,0.9333333333333333
12,159,0.3967482152845593,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,62,0.14273307033979507,0.9333333333333333,1.0
15,83,0.21053831399078504,1.0,1.0
