solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,66,0.05824277184388924,0.6818181818181818,0.7727272727272727,0.8841117146603676
1,77,0.07193418612790266,0.9090909090909091,0.8181818181818182,0.9421652164426048
2,112,0.059517042351506316,0.8636363636363636,0.8636363636363636,0.9485662404776306
3,54,0.05761032539597073,0.8181818181818182,0.7727272727272727,0.9421652164426048
4,56,0.04634371450188692,0.7727272727272727,0.7727272727272727,0.9569946794506207
5,96,0.061243507025844496,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,198,0.07022318643949532,0.6363636363636364,0.5909090909090909,0.9194267064969806
7,54,0.02374443958746881,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,57,0.03555133634277932,0.8181818181818182,0.8181818181818182,0.860816058750234
9,55,0.031734613637100985,0.5454545454545454,0.45454545454545453,0.892733673082552
10,208,0.06632255851312997,0.8636363636363636,0.6818181818181818,0.9300031846032746
11,54,0.04180416161081093,0.8181818181818182,0.7727272727272727,0.9485913170794118
12,59,0.03942341692667918,0.8181818181818182,0.8636363636363636,0.9384729715707312
13,67,0.05938193371750487,0.9545454545454546,1.0,0.9532987689099213
14,54,0.06280713190589106,1.0,1.0,0.9397233201581027
15,55,0.044389724371901244,0.5909090909090909,0.5454545454545454,0.95179259798633
16,305,0.13409880939438418,0.45454545454545453,0.5,0.8687917240765377
17,96,0.04969136317697508,0.7727272727272727,0.8181818181818182,0.92512975396546
18,109,0.048166332576297606,0.6363636363636364,0.7272727272727273,0.9530401559818165
19,54,0.0317878856461849,0.7272727272727273,0.7727272727272727,0.9473684499742452
20,56,0.03679204702219345,0.8181818181818182,0.9090909090909091,0.9557266769433653
21,80,0.026004148615748277,0.9090909090909091,0.8636363636363636,0.9483568364635245
22,66,0.05188720061703369,0.7727272727272727,0.7272727272727273,0.9456521739130436
