solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.13629275126553161,1.0,0.9333333333333333
1,40,0.14065333101626062,0.6666666666666666,0.6666666666666666
2,40,0.1334759557540265,1.0,1.0
3,40,0.13842540390425448,0.6666666666666666,0.8
4,40,0.11142805373574576,1.0,1.0
5,40,0.11441071685909408,1.0,1.0
6,44,0.12807234158738864,0.9333333333333333,0.9333333333333333
7,52,0.1401421310492311,0.8666666666666667,0.8666666666666667
8,47,0.1416381632102999,1.0,0.9333333333333333
9,44,0.11966519025955824,0.6666666666666666,0.6666666666666666
10,42,0.10094341046659468,0.7333333333333333,0.7333333333333333
11,40,0.1211591269134033,0.8,0.9333333333333333
12,144,0.3586542744566602,1.0,1.0
13,68,0.21991078364136765,0.8666666666666667,1.0
14,40,0.1146577027343115,0.9333333333333333,1.0
15,40,0.14882360484202994,0.8666666666666667,0.8666666666666667
