solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.06927346229806675,0.9090909090909091,0.9090909090909091,0.9453916769956865
1,54,0.0523753762949944,0.9090909090909091,0.9090909090909091,0.8711992507282668
2,54,0.059954544194493524,0.7727272727272727,0.8636363636363636,0.9458593454274542
3,54,0.07107118034642526,0.8636363636363636,0.9090909090909091,0.9342561695049963
4,54,0.055974183543673346,0.7727272727272727,0.6818181818181818,0.9411765855754037
5,54,0.06461173565517253,0.5,0.5,0.8934489478240512
6,54,0.0702721942686444,0.8181818181818182,0.6818181818181818,0.9530401559818165
7,54,0.05524229417718089,0.9090909090909091,0.8181818181818182,0.9446367936106074
8,54,0.07653106082958686,0.8181818181818182,0.8181818181818182,0.9409149682950576
9,54,0.06508783804105255,0.5909090909090909,0.6818181818181818,0.892733673082552
10,54,0.09493094853910924,0.7272727272727273,0.8181818181818182,0.93564539877721
11,54,0.05386892065125644,0.9090909090909091,0.8636363636363636,0.9278300688681896
12,54,0.08092468777392989,0.5454545454545454,0.5909090909090909,0.8317272307285627
13,54,0.07913127574577515,0.9545454545454546,1.0,0.9473684499742452
14,54,0.04900001982010442,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,54,0.046388018751026786,0.7272727272727273,0.6818181818181818,0.8983933249564476
16,54,0.060954968150855715,0.8181818181818182,0.8636363636363636,0.9330368458796948
17,54,0.08064813069568048,0.6818181818181818,0.6363636363636364,0.92512975396546
18,54,0.057641582704641765,0.5909090909090909,0.7727272727272727,0.9480970016458112
19,54,0.05088470887766553,0.8181818181818182,0.7727272727272727,0.9404497445492898
20,54,0.052941384322490015,0.6818181818181818,0.7727272727272727,0.9411765855754037
21,54,0.045738589279805085,0.8181818181818182,0.8636363636363636,0.9325426526350552
22,54,0.041982455231145396,0.8181818181818182,0.8636363636363636,0.9394613580600105
