solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0867035407877149,0.6,0.6666666666666666
1,40,0.10625055623524103,0.7333333333333333,0.7333333333333333
2,40,0.08126757208123019,0.8,0.8
3,40,0.10060875148499958,0.9333333333333333,0.8
4,40,0.10016666895856936,0.8666666666666667,0.8666666666666667
5,40,0.09313384581151457,1.0,1.0
6,40,0.1004737640879189,0.9333333333333333,0.9333333333333333
7,40,0.11190878763395687,0.8666666666666667,0.8666666666666667
8,40,0.09792703102654184,0.9333333333333333,1.0
9,40,0.10932434330499313,0.8666666666666667,0.8666666666666667
10,40,0.10899984595795367,0.0,0.0
11,40,0.0905558811306072,0.9333333333333333,0.9333333333333333
12,40,0.09616482664852133,0.0,0.0
13,40,0.0850613779498582,0.7333333333333333,0.6
14,40,0.11340490394977695,0.9333333333333333,0.8666666666666667
15,40,0.08540309584647067,1.0,1.0
