solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,102,0.26727609177390343,0.8,0.7333333333333333
1,99,0.23922236975908878,0.8666666666666667,0.8666666666666667
2,40,0.07626367888583789,0.8,0.8
3,53,0.13122569333190062,1.0,0.8666666666666667
4,97,0.2493878263097689,1.0,1.0
5,87,0.20277464891663555,0.9333333333333333,0.9333333333333333
6,97,0.24938601518850814,0.8666666666666667,0.8666666666666667
7,142,0.35549007307609704,1.0,1.0
8,43,0.1088514942231806,1.0,0.9333333333333333
9,55,0.12304477084150675,1.0,1.0
10,62,0.15788295102630592,1.0,1.0
11,55,0.15181514009400648,0.9333333333333333,0.8
12,166,0.4135866183507472,1.0,1.0
13,53,0.14006788660299635,0.8,0.6666666666666666
14,60,0.08913631498853725,0.9333333333333333,1.0
15,98,0.269129005457843,0.8666666666666667,0.8666666666666667
