solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,126,0.34923173717281525,1.0,0.9090909090909091,0.9550174177162186
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9485662404776306
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,175,0.7296989583604815,1.0,0.9090909090909091,0.9569946794506207
5,84,0.2733619640977007,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9382106929738007
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,531,1.0,1.0,1.0,0.9508037225598507
9,531,1.0,1.0,0.9090909090909091,0.9344553275082902
10,71,0.2065007299731728,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,531,1.0,1.0,0.9545454545454546,0.9525458405482158
12,531,1.0,1.0,0.8636363636363636,0.9374845850814518
13,531,1.0,0.9545454545454546,1.0,0.9532987689099213
14,184,0.38957934514650994,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9527814734128094
16,531,1.0,1.0,0.9545454545454546,0.9458858702403261
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,531,1.0,1.0,0.8181818181818182,0.9552536619790076
19,531,1.0,1.0,0.9545454545454546,0.9503336094420831
20,531,1.0,1.0,0.9090909090909091,0.9609492029194248
21,531,1.0,1.0,0.8636363636363636,0.9483568364635245
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
