solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,71,0.11444781566447118,0.9090909090909091,1.0,0.9453916769956865
1,54,0.0941660427288047,0.8181818181818182,0.9090909090909091,0.9480970016458112
2,54,0.08871458266057049,0.22727272727272727,0.3181818181818182,0.7915947788966828
3,58,0.09224116938747493,0.6363636363636364,0.6818181818181818,0.8156204654408697
4,57,0.09564774650994246,0.5,0.5909090909090909,0.9125062904265732
5,54,0.10789784044181264,0.6363636363636364,0.6363636363636364,0.9488259717068922
6,54,0.11554900039583402,0.3181818181818182,0.45454545454545453,0.8640633779337215
7,55,0.11164207920201902,0.9090909090909091,0.8181818181818182,0.9446367936106074
8,74,0.09957446172916941,0.7727272727272727,0.7727272727272727,0.860816058750234
9,54,0.10691763932977724,0.5454545454545454,0.45454545454545453,0.892733673082552
10,55,0.07472146359503584,0.9090909090909091,0.8181818181818182,0.9201095337032398
11,58,0.09194785012313796,0.8181818181818182,0.8636363636363636,0.953534471415417
12,54,0.11393150234285519,0.6363636363636364,0.5909090909090909,0.9335310391243343
13,54,0.10813289968445726,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.10653844947789855,1.0,1.0,0.9397233201581027
15,57,0.13174104335989484,0.8181818181818182,0.7727272727272727,0.95179259798633
16,54,0.09658300117590751,0.7727272727272727,0.7272727272727273,0.9014084782227558
17,54,0.07931584864680354,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.09890604363860513,0.9090909090909091,0.7272727272727273,0.9480970016458112
19,54,0.09208560513288397,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.10865858201139646,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.08959896452383936,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,54,0.12642604284029146,0.8181818181818182,0.8636363636363636,0.9367588932806324
