solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20517834056534093,0.9333333333333333,0.9333333333333333
1,80,0.20039520834624241,1.0,0.9333333333333333
2,80,0.23158642702689403,1.0,1.0
3,80,0.22503214984727926,0.9333333333333333,1.0
4,80,0.17625680874357913,0.8666666666666667,0.8666666666666667
5,80,0.18188427825616307,0.9333333333333333,0.9333333333333333
6,80,0.17557925602179944,0.9333333333333333,0.9333333333333333
7,80,0.18387105939438783,0.8666666666666667,0.8666666666666667
8,80,0.25693794109335993,1.0,1.0
9,80,0.18576922029889895,0.8666666666666667,0.8666666666666667
10,80,0.1608262930539218,1.0,1.0
11,80,0.2436802491720014,0.9333333333333333,0.9333333333333333
12,80,0.19838126645851042,0.0,0.0
13,80,0.21441375600664161,1.0,1.0
14,80,0.2858081767545203,1.0,1.0
15,80,0.24670092012559627,1.0,1.0
