solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.16605349175784342,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,54,0.14720251719565738,0.8636363636363636,0.9545454545454546,0.9441424781770069
2,54,0.15419079072850067,0.8636363636363636,0.8636363636363636,0.9527814734128094
3,54,0.17002017141788814,0.9090909090909091,0.9545454545454546,0.9480970016458112
4,54,0.1623856813665719,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.18046958767118212,1.0,1.0,0.9488259717068922
6,54,0.1598556192698002,0.8181818181818182,0.9545454545454546,0.9441424781770069
7,54,0.15533795369255432,0.9545454545454546,0.9545454545454546,0.9495799479466128
8,54,0.16483348297109818,0.4090909090909091,0.4090909090909091,0.860816058750234
9,54,0.16068315462655788,0.7727272727272727,0.8636363636363636,0.9223925990985838
10,54,0.15436089163064978,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,54,0.1765038251635494,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.16283174155473398,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.14549048224008965,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.15305007031720752,0.6363636363636364,0.6363636363636364,0.8853754940711462
15,54,0.17962146081005848,0.5,0.5454545454545454,0.8875156952651752
16,54,0.1775912871012904,0.45454545454545453,0.5,0.8687917240765377
17,54,0.17118783588678615,0.6818181818181818,0.7272727272727273,0.92512975396546
18,54,0.17537057340008763,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,54,0.18175490044707635,0.8181818181818182,0.8636363636363636,0.9223925990985838
20,54,0.14878670342642225,0.9090909090909091,1.0,0.9569946794506207
21,54,0.15257870779958538,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,54,0.15575854967055708,0.9545454545454546,1.0,0.9466403162055337
