solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.021576280531304812,0.9090909090909091,1.0,0.9453916769956865
1,54,0.028208668532830578,0.5,0.5909090909090909,0.8630747470665203
2,54,0.016326849114762825,0.8636363636363636,0.7727272727272727,0.954759224265768
3,54,0.022617595495320594,0.7727272727272727,0.8181818181818182,0.9342561695049963
4,54,0.030681340071786894,0.8636363636363636,0.8636363636363636,0.9480970016458112
5,54,0.03064420574403209,0.045454545454545456,0.045454545454545456,0.7203957481901729
6,54,0.026408154346307704,0.9545454545454546,0.8181818181818182,0.9532759111260489
7,54,0.023058328630476202,0.6363636363636364,0.5454545454545454,0.9189323910633801
8,54,0.02383104284121959,0.9545454545454546,0.9545454545454546,0.9508037225598507
9,54,0.024488604602645923,0.5909090909090909,0.6818181818181818,0.8956995656841552
10,54,0.03347777190076864,0.5909090909090909,0.3181818181818182,0.861882877921229
11,54,0.02384236305414251,0.5454545454545454,0.5,0.8952052502505548
12,54,0.018314887510675275,0.5454545454545454,0.5,0.88136441810974
13,54,0.0485272800627043,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,54,0.015179053284053735,0.0,0.0,0.6897233201581028
15,54,0.03807661704971194,0.5,0.5454545454545454,0.8875156952651752
16,54,0.025032292756678964,0.45454545454545453,0.5,0.8687917240765377
17,54,0.020656137174159653,0.5454545454545454,0.5,0.9014084782227558
18,54,0.021046062796446257,0.5454545454545454,0.7272727272727273,0.8937223039497532
19,54,0.022652547146228056,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.021116119850987557,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.02508464945367614,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,54,0.030625142768433422,0.8181818181818182,0.8636363636363636,0.9367588932806324
