solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.21271424844439207,1.0,1.0
1,156,0.3671716096060721,1.0,0.9333333333333333
2,142,0.38038072295214503,1.0,1.0
3,88,0.22646555723323447,0.9333333333333333,1.0
4,108,0.286996286574055,1.0,1.0
5,93,0.2370997990255937,0.9333333333333333,0.9333333333333333
6,104,0.2625845432384896,0.8,0.8
7,93,0.2420352726441487,0.8666666666666667,0.8666666666666667
8,246,0.6441951015063709,1.0,1.0
9,140,0.34429187529395955,1.0,1.0
10,113,0.2712684346367909,1.0,1.0
11,118,0.28970830968836264,1.0,1.0
12,352,0.8783346824066678,1.0,1.0
13,183,0.48926899885225045,1.0,1.0
14,202,0.4978935171813573,0.9333333333333333,0.9333333333333333
15,56,0.1497386903886963,0.8666666666666667,0.8666666666666667
