solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.12542435503555568,0.7333333333333333,0.6666666666666666
1,44,0.15113988507794918,0.8666666666666667,0.8666666666666667
2,42,0.15698908015288657,0.3333333333333333,0.3333333333333333
3,40,0.12610322089009632,0.9333333333333333,0.8
4,52,0.1304122726914489,1.0,1.0
5,40,0.11127316838090835,0.6,0.6
6,41,0.1078552834882327,0.8,0.8
7,44,0.11846000860167451,0.9333333333333333,0.9333333333333333
8,44,0.16604143985462502,0.8666666666666667,0.9333333333333333
9,41,0.09639931516113132,1.0,1.0
10,76,0.18477401020727519,1.0,1.0
11,44,0.14516086406677697,0.7333333333333333,0.8666666666666667
12,101,0.24847520068761966,1.0,1.0
13,40,0.1134716141246246,0.6,0.7333333333333333
14,42,0.19221330937782724,1.0,0.9333333333333333
15,44,0.15760218279192625,0.9333333333333333,0.9333333333333333
