solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,76,0.18206987521331022,0.8,0.8666666666666667
1,131,0.2966747730438635,1.0,1.0
2,222,0.533849106434292,1.0,1.0
3,79,0.21956388112822608,0.9333333333333333,0.8
4,147,0.3654682130480708,1.0,1.0
5,148,0.33546385789330024,1.0,1.0
6,121,0.30651401196359296,1.0,1.0
7,290,0.7107082587554955,1.0,1.0
8,97,0.25016275396925375,0.9333333333333333,1.0
9,73,0.1653059917188329,1.0,1.0
10,193,0.5165591410089795,1.0,1.0
11,211,0.5330715126993915,0.9333333333333333,0.9333333333333333
12,122,0.29977329969215294,1.0,1.0
13,109,0.27035470166268377,0.8666666666666667,1.0
14,50,0.1149112731634982,0.9333333333333333,1.0
15,373,0.9153497298097294,1.0,1.0
