solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,322,0.8679707139866145,1.0,0.9761904761904762
1,400,1.0,1.0,0.9761904761904762
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,98,0.3113807696558586,0.9761904761904762,0.9761904761904762
6,66,0.1991489657202936,1.0,1.0
7,400,1.0,1.0,0.9523809523809523
8,400,1.0,1.0,0.9761904761904762
9,121,0.34507166715049503,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,85,0.22921478297594566,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,400,1.0,1.0,1.0
21,400,1.0,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,54,0.12300171380830631,1.0,0.9285714285714286
25,69,0.15448740309580503,0.9285714285714286,0.9285714285714286
26,170,0.4128799834416185,1.0,1.0
27,52,0.12571526045653061,0.9523809523809523,0.9523809523809523
28,65,0.15984368374232166,0.9523809523809523,0.9761904761904762
29,60,0.14765322983878867,0.9761904761904762,0.9523809523809523
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,208,0.5563236018656836,0.9523809523809523,1.0
34,136,0.4202221358660725,0.9761904761904762,1.0
35,117,0.3483064566395821,1.0,0.9761904761904762
36,400,1.0,1.0,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,65,0.1442162041976286,0.9761904761904762,0.9761904761904762
42,98,0.21877126945822237,1.0,1.0
