solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,47,0.12496664303276686,1.0,1.0
1,41,0.10876201075204452,1.0,0.9333333333333333
2,37,0.10022868689985742,1.0,1.0
3,21,0.058973070243197784,0.5333333333333333,0.6
4,38,0.07965640199235034,0.8,0.8
5,56,0.11902170208138427,0.9333333333333333,0.9333333333333333
6,74,0.15755459898062465,1.0,1.0
7,62,0.13580075745030298,0.8666666666666667,0.8666666666666667
8,96,0.32694727862306205,1.0,1.0
9,48,0.10785247162992416,1.0,1.0
10,58,0.13736181684739837,1.0,1.0
11,137,0.40751626002016367,1.0,1.0
12,246,0.6074564126556116,1.0,1.0
13,149,0.36748400873825227,1.0,1.0
14,20,0.04949545479422629,1.0,1.0
15,95,0.3173806653605249,1.0,1.0
