solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,224,0.5503643692319794,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,399,0.9999027688905937,1.0,1.0
3,400,1.0,0.9333333333333333,1.0
4,400,1.0,0.9333333333333333,0.9333333333333333
5,400,1.0,0.9333333333333333,0.9333333333333333
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,317,0.8139044740059321,1.0,1.0
10,132,0.29293477431274884,1.0,1.0
11,400,1.0,1.0,1.0
12,180,0.4416178080515446,1.0,1.0
13,400,1.0,1.0,1.0
14,286,0.891485349337167,1.0,1.0
15,390,0.9947008209564695,1.0,1.0
