solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11877232182714458,0.6,0.6666666666666666
1,40,0.10908290810888449,0.8666666666666667,0.8666666666666667
2,40,0.11271017699344793,0.9333333333333333,0.9333333333333333
3,40,0.08920387256209455,0.8,0.9333333333333333
4,40,0.09499012868287875,1.0,1.0
5,40,0.11122415659914775,1.0,1.0
6,40,0.09702772421328991,0.7333333333333333,0.7333333333333333
7,40,0.09650903268078169,0.9333333333333333,0.9333333333333333
8,40,0.1195351384927859,0.8666666666666667,0.9333333333333333
9,40,0.07983254811490066,0.8,0.8
10,40,0.09710947032381727,0.6666666666666666,0.6666666666666666
11,40,0.0906241244790078,0.9333333333333333,0.8
12,40,0.10075981083376019,0.0,0.0
13,40,0.10476996989506715,0.8666666666666667,1.0
14,40,0.10682524448214671,0.9333333333333333,1.0
15,40,0.08740516386455842,1.0,1.0
