solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,106,0.2648180418421826,1.0,0.9333333333333333
1,103,0.273026791450326,1.0,1.0
2,204,0.5222210799136248,1.0,1.0
3,202,0.48616310045475386,1.0,0.8666666666666667
4,279,0.7140613062669153,1.0,1.0
5,123,0.3255203812753221,1.0,1.0
6,88,0.21440174717729205,0.8,0.8
7,76,0.19040232934908685,0.9333333333333333,0.9333333333333333
8,78,0.22356484729538043,0.9333333333333333,1.0
9,174,0.45068507814082687,1.0,1.0
10,119,0.2896494935300159,1.0,1.0
11,145,0.39698594429417355,0.8,0.9333333333333333
12,183,0.4473687800522307,1.0,1.0
13,229,0.5812666569536918,0.9333333333333333,0.8
14,60,0.11716057003685232,0.9333333333333333,1.0
15,73,0.18302821139397085,1.0,1.0
