solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,117,0.296979713671075,1.0,1.0
1,173,0.45387443668572053,0.9333333333333333,1.0
2,65,0.1819613442124239,1.0,1.0
3,121,0.320188667642089,0.9333333333333333,1.0
4,57,0.12444581318585765,0.7333333333333333,0.7333333333333333
5,194,0.43537733297582415,1.0,1.0
6,154,0.3405404140516397,1.0,1.0
7,102,0.2266413509118031,0.8666666666666667,0.8666666666666667
8,88,0.30230967327517194,1.0,1.0
9,177,0.4137174400718603,1.0,1.0
10,55,0.11993462463620036,1.0,1.0
11,147,0.416688408633968,0.9333333333333333,0.9333333333333333
12,103,0.2503783818244185,1.0,1.0
13,148,0.3902492070492438,1.0,1.0
14,26,0.06778658563206603,1.0,1.0
15,118,0.3692949147710857,1.0,1.0
