solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0902987966979025,1.0,0.9333333333333333
1,42,0.09462478376734947,0.8666666666666667,0.8666666666666667
2,40,0.10102871119967118,1.0,1.0
3,50,0.12754664061764323,0.8666666666666667,1.0
4,40,0.10068056641050378,0.7333333333333333,0.7333333333333333
5,46,0.10058670429999608,1.0,1.0
6,43,0.11534037884299034,0.8,0.8
7,45,0.11099245785951857,1.0,1.0
8,48,0.14140471616352332,0.9333333333333333,1.0
9,45,0.12657790537466534,0.6666666666666666,0.6666666666666666
10,46,0.10997872763929681,1.0,1.0
11,43,0.09953790891997776,0.8,0.9333333333333333
12,112,0.2737578491714912,1.0,1.0
13,46,0.11532687461640559,0.9333333333333333,0.8
14,40,0.11127089319550308,1.0,0.9333333333333333
15,40,0.08032913789317928,0.8666666666666667,0.8666666666666667
