solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,241,0.6253704992767524,1.0,1.0
2,265,0.7015173700483777,1.0,1.0
3,86,0.20546368000690707,0.8,0.9333333333333333
4,83,0.16147465667135738,0.7333333333333333,0.7333333333333333
5,245,0.5596862465680249,1.0,1.0
6,189,0.41552867302151053,0.8666666666666667,0.8666666666666667
7,333,0.7819496582872045,1.0,1.0
8,77,0.18944375533843344,1.0,0.9333333333333333
9,197,0.4692541584869873,1.0,1.0
10,245,0.5549030543678327,1.0,1.0
11,96,0.21509172896211104,0.8666666666666667,1.0
12,143,0.3531033863780323,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,73,0.18623610412710156,1.0,0.9333333333333333
15,72,0.1885772429184926,1.0,1.0
