solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,78,0.13660833408530074,0.8636363636363636,0.9545454545454546,0.9473684499742452
1,65,0.1279528401910552,0.6363636363636364,0.7272727272727273,0.9560060485834195
2,94,0.1675350339311846,0.3181818181818182,0.4090909090909091,0.8093945365733102
3,64,0.11109990982555971,0.8181818181818182,0.8636363636363636,0.9115176595593723
4,66,0.10451914901472993,0.8636363636363636,0.9545454545454546,0.8521998075273088
5,64,0.11333701563140353,1.0,1.0,0.9488259717068922
6,68,0.15891643070877554,0.8181818181818182,0.9545454545454546,0.9530401559818165
7,66,0.11477761155304675,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,78,0.17873739007448783,0.6363636363636364,0.6363636363636364,0.9221263351919509
9,76,0.15963673175266865,0.8636363636363636,0.8636363636363636,0.9063043283682821
10,65,0.11276273887525301,0.8181818181818182,0.6363636363636364,0.9339606449632886
11,64,0.08600209534882598,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,64,0.1371562923606078,0.7727272727272727,0.8181818181818182,0.9355078121028931
13,64,0.12288814495977136,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,64,0.10940075657541477,1.0,1.0,0.9239130434782609
15,64,0.12097185800540428,0.9090909090909091,0.8636363636363636,0.95179259798633
16,64,0.1240039642532921,0.9090909090909091,0.9545454545454546,0.9439090972617676
17,65,0.10607416121076216,0.8181818181818182,0.7727272727272727,0.9211762080083428
18,64,0.10624738957445767,0.6818181818181818,0.8636363636363636,0.94710837077861
19,70,0.10836297421132329,0.8636363636363636,0.8181818181818182,0.9404497445492898
20,69,0.1218370696963006,0.8181818181818182,0.8181818181818182,0.9411765855754037
21,64,0.10764012660695142,0.9090909090909091,0.9545454545454546,0.9483568364635245
22,67,0.12196396882220492,0.7272727272727273,0.7727272727272727,0.9367588932806324
