solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.022685347269677702,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,107,0.016033034776870608,0.8636363636363636,0.9545454545454546,0.9342561695049963
2,107,0.0208749907697583,0.7272727272727273,0.8181818181818182,0.9557480996922472
3,107,0.020071970343005993,0.8636363636363636,0.8181818181818182,0.9352448003721974
4,107,0.024590443428980095,0.13636363636363635,0.22727272727272727,0.8175977271752719
5,107,0.026066290954621,1.0,1.0,0.9488259717068922
6,107,0.03647573461782222,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,107,0.035570332999550744,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,107,0.022856551626628047,0.7727272727272727,0.7727272727272727,0.9228491161268294
9,107,0.023165834683032863,0.5454545454545454,0.45454545454545453,0.892733673082552
10,107,0.019383706105971555,0.8181818181818182,0.6363636363636364,0.934950010053292
11,107,0.03519571035694211,0.45454545454545453,0.4090909090909091,0.8952052502505548
12,107,0.049431814348057546,0.4090909090909091,0.36363636363636365,0.8623672118962222
13,107,0.05589792626020788,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,107,0.03134933777350843,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,107,0.03297832386707158,0.5,0.5454545454545454,0.8875156952651752
16,107,0.022988699251543242,0.7272727272727273,0.7727272727272727,0.9448974837510468
17,107,0.030536238508457898,0.6363636363636364,0.6818181818181818,0.92512975396546
18,107,0.02319018642653456,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,107,0.0186656294360243,0.6363636363636364,0.5909090909090909,0.9009142849781162
20,107,0.021347769850723362,0.5909090909090909,0.5,0.9510628942474142
21,107,0.022375437517323318,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,107,0.0252715984961376,0.5454545454545454,0.5909090909090909,0.9169960474308301
