solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.09048366398005447,0.7727272727272727,0.6818181818181818,0.7645169494575678
1,54,0.11047757538289575,0.8636363636363636,0.8636363636363636,0.9421652164426048
2,54,0.10287976942483491,0.9090909090909091,1.0,0.8093945365733102
3,54,0.11007759057891016,0.9090909090909091,0.9545454545454546,0.8156204654408697
4,54,0.07073777420130058,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,54,0.09758421744700445,1.0,1.0,0.9488259717068922
6,54,0.08422883012106107,0.7727272727272727,0.9090909090909091,0.9530401559818165
7,54,0.10295585832597347,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,54,0.09303955607230383,0.6363636363636364,0.6363636363636364,0.9231152106184302
9,54,0.0813492595604291,0.6363636363636364,0.6363636363636364,0.9411765855754037
10,54,0.11643684360212152,0.6818181818181818,0.9545454545454546,0.9201095337032398
11,54,0.12728287943500138,0.8636363636363636,0.8181818181818182,0.9485913170794118
12,54,0.09744577387005011,0.9545454545454546,0.9090909090909091,0.9335310391243343
13,54,0.06804732881556556,0.36363636363636365,0.3181818181818182,0.8178898198786521
14,54,0.08416094331625758,1.0,1.0,0.8626482213438734
15,54,0.06899847853491181,0.7272727272727273,0.7727272727272727,0.9035612728637283
16,54,0.10689580391364092,0.6818181818181818,0.7272727272727273,0.8687917240765377
17,54,0.1246219223780353,0.6818181818181818,0.7272727272727273,0.92512975396546
18,54,0.11115608290805411,0.9545454545454546,0.7727272727272727,0.9352448003721974
19,54,0.09974984306481692,0.7272727272727273,0.6818181818181818,0.905856217424513
20,54,0.1175950357298408,0.5454545454545454,0.45454545454545453,0.9510628942474142
21,54,0.08512082414734756,0.7727272727272727,0.7272727272727273,0.8979491255102783
22,54,0.125017318913195,0.8181818181818182,0.7727272727272727,0.9387351778656127
