solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,95,0.19128602593746577,0.6,0.6666666666666666
1,92,0.21590583952574796,0.9333333333333333,0.9333333333333333
2,81,0.18885364347634825,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,83,0.2147669828529718,1.0,1.0
5,81,0.19463454786930226,0.9333333333333333,0.9333333333333333
6,83,0.20958260613036145,0.8666666666666667,0.8666666666666667
7,83,0.20163055547747724,0.9333333333333333,0.9333333333333333
8,45,0.10976811056018092,1.0,0.9333333333333333
9,85,0.21270789496506753,0.9333333333333333,0.9333333333333333
10,86,0.18918587080273408,1.0,1.0
11,137,0.272272883580096,1.0,0.8666666666666667
12,82,0.19491014632240164,1.0,1.0
13,83,0.1995378481113661,0.9333333333333333,0.8
14,46,0.13828827022279205,0.9333333333333333,1.0
15,81,0.18718532094743837,1.0,1.0
