solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,93,0.1513233356833025,0.9090909090909091,0.9090909090909091,0.9453916769956865
1,64,0.12549500391035645,0.8181818181818182,0.9090909090909091,0.8959211363902493
2,54,0.1036918446983142,0.9090909090909091,0.9090909090909091,0.9557480996922472
3,61,0.11216118275964457,0.8181818181818182,0.8636363636363636,0.9036086126217636
4,60,0.09805913907906383,0.8181818181818182,0.9090909090909091,0.9569946794506207
5,69,0.0952198891425472,1.0,1.0,0.9488259717068922
6,145,0.34087324065068125,0.7727272727272727,0.9090909090909091,0.9550174177162186
7,78,0.14194542498079274,0.9090909090909091,0.9090909090909091,0.9468482208539334
8,54,0.07640635974746246,0.8636363636363636,0.8636363636363636,0.9508037225598507
9,77,0.1533536883475981,0.6818181818181818,0.5909090909090909,0.892733673082552
10,74,0.165685345102607,0.8181818181818182,0.5454545454545454,0.9319819147832817
11,54,0.09749941399843262,0.8636363636363636,0.9090909090909091,0.9347504849385968
12,63,0.1523928304816694,0.6818181818181818,0.7272727272727273,0.9355078121028931
13,234,0.5220716731520106,1.0,0.9545454545454546,0.9088213768923511
14,54,0.0853130799782847,1.0,1.0,0.9397233201581027
15,54,0.12057404147383431,0.7727272727272727,0.8181818181818182,0.9409149682950576
16,132,0.32037973460879776,0.8181818181818182,0.7727272727272727,0.9419323242832088
17,125,0.23547870927914352,0.6363636363636364,0.6818181818181818,0.9607116675795162
18,61,0.12842830574416275,0.6818181818181818,0.8636363636363636,0.8937223039497532
19,152,0.4071468624268869,0.9545454545454546,0.9090909090909091,0.905856217424513
20,54,0.10732957141590647,0.8181818181818182,0.9090909090909091,0.9411765855754037
21,148,0.3613894913274374,0.7727272727272727,0.7272727272727273,0.8623672118962222
22,54,0.09595240587790613,0.3181818181818182,0.36363636363636365,0.8290513833992096
