solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,48,0.06299846222702919,0.18181818181818182,0.2727272727272727,0.7645169494575678
1,43,0.08633786205729548,0.8181818181818182,0.7272727272727273,0.9421652164426048
2,47,0.07481182070782064,0.8636363636363636,0.8636363636363636,0.9557480996922472
3,47,0.07710614973783378,0.8636363636363636,0.8181818181818182,0.9428927191480163
4,55,0.1130679786411479,0.6363636363636364,0.6363636363636364,0.9508037225598507
5,50,0.10696988391390076,0.8181818181818182,0.8181818181818182,0.9260818368978682
6,59,0.09713320768793726,0.5,0.5454545454545454,0.9490856325130121
7,52,0.11991995777988435,0.5,0.5,0.9364650288759009
8,43,0.10088344985956438,0.8636363636363636,0.8636363636363636,0.9280595877508269
9,46,0.10130728050398624,0.8181818181818182,0.7272727272727273,0.892733673082552
10,46,0.10926510401896883,0.7272727272727273,0.9090909090909091,0.9201095337032398
11,46,0.11251964166015342,0.7727272727272727,0.7272727272727273,0.9347504849385968
12,47,0.11625572853744547,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,47,0.07166907480153296,0.9090909090909091,0.9545454545454546,0.7664937224361265
14,50,0.07705849727963585,1.0,1.0,0.6897233201581028
15,45,0.08123473226728699,0.6818181818181818,0.6363636363636364,0.8983933249564476
16,43,0.0578803034613933,0.7727272727272727,0.8181818181818182,0.8687917240765377
17,64,0.10352624540660282,0.45454545454545453,0.4090909090909091,0.9607116675795162
18,43,0.06108817334333359,0.8181818181818182,0.6363636363636364,0.9480970016458112
19,43,0.09940008231247432,0.8181818181818182,0.7727272727272727,0.9236471742315411
20,49,0.0984383995722204,0.7727272727272727,0.8636363636363636,0.9411765855754037
21,44,0.12511323448068362,0.7727272727272727,0.7272727272727273,0.8979491255102783
22,49,0.07331948604036617,0.8636363636363636,0.8181818181818182,0.9426877470355731
