solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,43,0.07311794931716407,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,43,0.07544169517915786,1.0,0.9090909090909091,0.9560060485834195
2,164,0.3862651880794747,0.9090909090909091,0.8181818181818182,0.9557480996922472
3,60,0.13206702428443182,0.8636363636363636,0.9090909090909091,0.9431538473098059
4,79,0.15936351116615374,0.6363636363636364,0.6363636363636364,0.9569946794506207
5,80,0.12720597739360598,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,50,0.1183864438094122,0.7727272727272727,0.8181818181818182,0.9194267064969806
7,43,0.059222688925870494,0.8636363636363636,0.8636363636363636,0.9495799479466128
8,84,0.1572321698172287,0.4090909090909091,0.4090909090909091,0.860816058750234
9,73,0.12944917088006724,0.8636363636363636,0.8636363636363636,0.946119739911409
10,46,0.07986306433801477,0.9545454545454546,0.7727272727272727,0.934950010053292
11,51,0.09441671959511477,0.6818181818181818,0.6363636363636364,0.9525458405482158
12,131,0.2782956745254029,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,57,0.11274013714552705,0.9545454545454546,1.0,0.9444032905064071
14,43,0.08142547239268845,1.0,1.0,0.9397233201581027
15,43,0.07787413865226699,0.5,0.5454545454545454,0.8875156952651752
16,47,0.08865988425305861,0.6818181818181818,0.7272727272727273,0.9451311090442079
17,62,0.09904789150978938,0.8636363636363636,0.8181818181818182,0.9577465081116782
18,43,0.10064168020167838,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,107,0.2404655328428425,0.6363636363636364,0.6818181818181818,0.9473684499742452
20,80,0.20455302222317834,0.8181818181818182,0.7272727272727273,0.9468223911333338
21,61,0.1035370748056838,0.7727272727272727,0.7272727272727273,0.9325426526350552
22,99,0.21756294328272113,0.5909090909090909,0.6363636363636364,0.8366691631749593
